Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
1,STW,38,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2223
2,STA,26,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2223
3,ŁKS,98,1,0,0,0,0,0,0,0,0,1,0,6,202409301112,2223
4,POL,72,1,1,0,0,0,0,0,0,0,0,0,12,202409301112,2223
5,ZNI,76,2,0,0,0,0,0,0,0,0,0,0,14,202409301112,2223
7,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
8,RCH,33,1,0,0,0,0,0,0,0,0,0,0,6,202409301112,2223
9,MIE,96,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2223
10,KOT,76,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2223
11,WAR,93,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,2223
12,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
13,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
13,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
14,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
15,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
16,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
17,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2223
SUMA,EMPTY,608,8,1,0,0,0,0,0,0,0,1,0,63,202409301112,2223
2023/24 - wiosna,EMPTY,563,3,1,0,0,1,0,0,0,0,0,0,46,202409301112,2223
1,TYC,97,1,1,0,0,0,0,0,0,0,0,0,12,202409301112,1992
2,STW,70,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,1992
3,STA,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1992
4,ŁKS,95,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1992
5,POL,97,0,1,0,0,0,0,0,0,0,0,0,10,202409301112,1992
6,ZNI,93,0,1,0,0,0,0,0,0,0,0,0,10,202409301112,1992
8,ARK,106,0,0,0,0,0,0,1,0,0,1,0,-2,202409301112,1992
9,GKŁ,96,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1992
