NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Florian Hartherz,Miedź Legnica,Obrońca,2.00,36%,Niemcy,Podbeskidzie Bielsko-Biała,47,1,4,1992,202408270900
Sébastien Thill,Stal Rzeszów,Pomocnik,2.10,26%,Luksemburg,FC Hansa Rostock II,46,2,4,2189,202408270900
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,27%,Polska,Wisła Płock,46,6,1,2223,202408270900
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,8%,Polska,Widzew Łódź,44,5,1,1626,202408270900
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,54%,Ukraina,Metalist Charków,43,2,1,548,202408270900
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,18%,Polska,Wisła Puławy,43,3,0,363,202408270900
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,19%,Hiszpania,UD San Sebastián de los Reye,43,5,0,2185,202408270900
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,42%,Polska,Jagiellonia Białystok,43,4,1,1986,202408270900
Andreja Prokić,Stal Rzeszów,Pomocnik,2.00,9%,Serbia,Stal Mielec,42,3,2,100,202408270900
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,13%,Polska,Zagłębie Sosnowiec,42,2,3,1490,202408270900
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,22%,Polska,Paxtakor Toshkent,38,4,1,1356,202408270900
Jesus Diaz,Stal Rzeszów,Pomocnik,1.80,15%,Kolumbia,Cosmos Nowotaniec,38,3,1,2125,202408270900
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,9%,Polska,Wieczysta Kraków,37,0,5,509,202408270900
Dominik Kun,Wisła Płock,Pomocnik,2.00,28%,Polska,Widzew Łódź,36,2,1,288,202408270900
João Oliveira,Arka Gdynia,Pomocnik,2.00,11%,Szwajcaria,Debreceni VSC,36,3,1,2341,202408270900
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,12%,Słowacja,AO Panserraïkós,36,0,0,2343,202408270900
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,35,0,0,247,202408270900
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,6%,Polska,Stal Rzeszów,34,0,0,1198,202408270900
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,5%,Polska,wychowanek,34,2,1,2008,202408270900
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,20%,Polska,Piast Gliwice,34,2,1,2291,202408270900
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,24%,Polska,Wisła Płock,33,2,1,1300,202408270900
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,7%,Austria,Maccabi Bnei Reineh,33,0,0,2186,202408270900
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.70,4%,Polska,Wisła Płock,33,2,3,1978,202408270900
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,15%,Gruzja,Zagłębie Lubin,32,0,5,2215,202408270900
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,32,2,2,692,202408270900
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,11%,Polska,Garbarnia,31,0,1,2124,202408270900
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,31,2,1,615,202408270900
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,11%,Polska,Sandecja Nowy Sącz,31,1,1,1264,202408270900
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,30,0,0,1616,202408270900
Ángel Rodado,Wisła Kraków,Napastnik,3.40,30%,Hiszpania,UD Ibiza,30,5,0,1922,202408270900
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,30,0,2,1784,202408270900
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,16%,Polska,Delta Warszawa,29,3,0,2080,202408270900
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,4%,Polska,Resovia,29,2,2,297,202408270900
Marcel Lubik,GKS Tychy,Bramkarz,1.70,3%,Polska,FC Augsburg,29,0,0,2348,202408270900
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Niemcy,SV Meppen 1912,29,2,0,2098,202408270900
Andreu Arasa,ŁKS Łódź,Pomocnik,1.80,5%,Hiszpania,UD San Sebastián de los Reyes,29,3,0,2359,202408270900
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,29,0,3,1859,202408270900
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,7%,Chorwacja,NK Slaven Koprivnica,29,2,1,2372,202408270900
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,52%,Polska,ŁKS Łódź,29,2,1,878,202408270900
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,1%,Polska,Skra Częstochowa,28,1,2,883,202408270900
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,5%,Polska,Miedź Legnica,28,4,0,194,202408270900
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,6%,Polska,Empoli FC,27,2,0,1286,202408270900
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,27,1,1,1289,202408270900
Jakub Budnicki,GKS Tychy,Obrońca,1.90,3%,Polska,Raków II Częstochowa,27,1,0,2127,202408270900
César Peña,Stal Rzeszów,Obrońca,1.60,4%,Kolumbia,Cosmos Nowotaniec,26,2,1,2115,202408270900
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,8%,Polska,Wisłoka Dębica,26,3,1,2386,202408270900
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,19%,Polska,GKS 1962 Jastrzębie,26,4,0,1149,202408270900
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,26,0,0,410,202408270900
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,3%,Polska,Motor Lublin,26,0,1,169,202408270900
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,26,0,0,2046,202408270900
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,5%,Polska,Stal Mielec,25,0,0,356,202408270900
Rafał Makowski,GKS Tychy,Pomocnik,2.00,7%,Polska,Kisvárda FC,25,1,0,444,202408270900
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,25,0,1,721,202408270900
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,25,0,2,2009,202408270900
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.30,1%,Polska,Sokół Kleczew,25,1,0,2293,202408270900
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,3%,Polska,Puszcza Niepołomice,24,1,1,813,202408270900
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,24,2,0,2109,202408270900
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.20,7%,Polska,ŁKS II Łódź,24,0,0,2430,202408270900
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,3%,Polska,Polonia Warszawa,24,0,0,385,202408270900
Michał Synoś,Stal Rzeszów,Obrońca,1.10,25%,Polska,wychowanek,24,0,0,2259,202408270900
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,1%,Polska,Resovia,23,0,3,1303,202408270900
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,23,1,2,2365,202408270900
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,35%,Polska,Górnik Łęczna,23,0,0,626,202408270900
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,15%,Polska,Puszcza Niepołomice,23,0,2,131,202408270900
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,23,0,0,2195,202408270900
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,23,1,0,189,202408270900
Karol Czubak,Arka Gdynia,Napastnik,3.00,21%,Polska,Widzew Łódź,23,2,1,1273,202408270900
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,23,2,1,511,202408270900
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,5%,Polska,Pogoń Szczecin,22,1,1,2078,202408270900
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,22,0,0,2133,202408270900
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,22,1,0,1670,202408270900
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,4%,Polska,wychowanek,22,1,1,1999,202408270900
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,22,0,1,1527,202408270900
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,21,0,0,2077,202408270900
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,21,0,0,1466,202408270900
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,21,0,0,198,202408270900
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,21,0,0,966,202408270900
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,21,1,1,1270,202408270900
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,13%,Brazylia,Pouso Alegre FC,21,1,1,2298,202408270900
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,20,1,0,542,202408270900
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,20,0,0,1853,202408270900
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Stal Mielec,20,1,0,867,202408270900
Bojan Nastić,Wisła Płock,Obrońca,1.90,8%,Bośnia,Jagiellonia Białystok,20,0,1,2409,202408270900
Dani Pacheco,Wisła Płock,Pomocnik,1.90,4%,Hiszpania,Górnik Zabrze,20,0,1,2426,202408270900
Branislav Spáčil,Górnik Łęczna,Pomocnik,1.70,0%,Słowacja,ŠK Slovan Bratysława,20,0,3,2433,202408270900
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,0.90,9%,Polska,Lech Poznań,20,0,0,2434,202408270900
Artur Haluch,Odra Opole,Bramkarz,1.90,4%,Polska,Pogoń Grodzisk Mazowiecki,20,0,0,948,202408270900
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,20,0,0,1785,202408270900
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,19,0,1,12,202408270900
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,19,1,1,2367,202408270900
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,19,2,0,1615,202408270900
Krzysztof Wróblewski,Chrobry Głogów,Bramkarz,1.70,0%,Polska,Puszcza Niepołomice,19,0,0,1367,202408270900
Benedykt Piotrowski,Stal Rzeszów,Pomocnik,0.50,2%,Polska,wychowanek,19,0,1,1902,202408270900
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,0%,Polska,Wisła Kraków,19,0,2,942,202408270900
Marcus Haglind-Sangré,Wisła Płock,Obrońca,2.00,6%,Szwecja,Örgryte IS,19,0,0,2236,202408270900
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,19,1,0,241,202408270900
Cezary Polak,Kotwica Kołobrzeg,Pomocnik,1.00,2%,Polska,Garbarnia Kraków,19,0,0,2296,202408270900
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,18,1,0,521,202408270900
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,18,0,0,1033,202408270900
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,18,1,0,2070,202408270900
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,2%,Litwa,Stal Mielec,18,0,0,2350,202408270900
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,1%,Polska,Stal Mielec,18,1,0,862,202408270900
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,1%,Wyspy,Chojniczanka Chojnice,18,1,0,2405,202408270900
Bartłomiej Ciepiela,Znicz Pruszków,Pomocnik,1.70,0%,Polska,Resovia,18,0,0,2180,202408270900
Dawid Gojny,Arka Gdynia,Obrońca,1.90,16%,Polska,Zagłębie Sosnowiec,18,0,0,668,202408270900
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,18,0,0,951,202408270900
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,18,0,0,1993,202408270900
Rafał Adamski,Warta Poznań,Napastnik,1.30,6%,Polska,Miedź Legnica,18,1,1,1007,202408270900
Jakub Tecław,GKS Tychy,Obrońca,1.80,1%,Polska,Stomil Olsztyn,17,0,0,1025,202408270900
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,6%,Polska,Widzew Łódź,17,0,0,1537,202408270900
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,17,1,0,1285,202408270900
Jakub Szrek,Odra Opole,Obrońca,1.70,3%,Polska,Błękitni Stargard,17,0,1,294,202408270900
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,17,0,1,554,202408270900
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,17,1,0,44,202408270900
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,17,0,0,2351,202408270900
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,0%,Polska,Znicz Pruszków,17,0,0,1391,202408270900
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.10,11%,Czarnogóra,FC Harmannstadt,17,1,0,975,202408270900
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,3%,Polska,Olimpia Grudziądz,17,1,0,2292,202408270900
Leon Krekovic,Kotwica Kołobrzeg,Napastnik,1.60,1%,Chorwacja,FC Lahti,17,0,1,2299,202408270900
Filip Kozłowski,Kotwica Kołobrzeg,Napastnik,1.50,0%,Polska,Skra Częstochowa,17,0,1,1532,202408270900
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,1%,Polska,Podbeskidzie Bielsko-Biała,16,0,0,258,202408270900
Damian Szuprytowski,Pogoń Siedlce,Pomocnik,1.30,0%,Polska,Radunia Stężyca,16,1,0,2314,202408270900
Szymon Sobczak,Arka Gdynia,Napastnik,2.10,15%,Polska,Wisła Kraków,16,1,0,268,202408270900
Dawid Kocyła,Wisła Płock,Pomocnik,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,16,0,1,1045,202408270900
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,16,0,0,1304,202408270900
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,3%,Polska,Zagłębie Lubin,16,1,0,835,202408270900
Martin Konczkowski,Ruch Chorzów,Obrońca,1.90,19%,Polska,Śląsk Wrocław,16,0,0,2377,202408270900
Jakub Bartosz,Odra Opole,Obrońca,1.70,2%,Polska,Puszcza Niepołomice,16,0,1,589,202408270900
