NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.00,23%,Polska,Wisła Płock,45,6,1,2223,202408181856
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,53%,Ukraina,Metalist Charków,40,2,1,548,202408181856
Florian Hartherz,Miedź Legnica,Obrońca,1.90,36%,Niemcy,Podbeskidzie Bielsko-Biała,37,1,3,1992,202408181856
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,43%,Polska,Jagiellonia Białystok,36,3,1,1986,202408181856
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,11%,Polska,Zagłębie Sosnowiec,35,2,3,1490,202408181856
Jorge Jiménez,Wisła Płock,Pomocnik,1.90,9%,Hiszpania,UD San Sebastián de los Reye,33,4,0,2185,202408181856
Sébastien Thill,Stal Rzeszów,Pomocnik,2.00,9%,Luksemburg,FC Hansa Rostock II,33,2,2,2189,202408181856
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,15%,Polska,Paxtakor Toshkent,30,3,1,1356,202408181856
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,16%,Polska,Wisła Puławy,30,2,0,363,202408181856
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,4%,Polska,wychowanek,29,2,1,2008,202408181856
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.70,3%,Polska,Sandecja Nowy Sącz,28,1,1,1264,202408181856
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.60,5%,Polska,ŁKS Łódź,28,0,0,247,202408181856
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,8%,Polska,Wieczysta Kraków,27,0,4,509,202408181856
Dominik Kun,Wisła Płock,Pomocnik,2.00,30%,Polska,Widzew Łódź,26,1,1,288,202408181856
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,10%,Słowacja,AO Panserraïkós,26,0,0,2343,202408181856
Patryk Warczak,Stal Rzeszów,Obrońca,1.70,3%,Polska,Garbarnia,26,0,1,2124,202408181856
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,6%,Serbia,Stal Mielec,26,2,0,100,202408181856
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,10%,Polska,Empoli FC,25,2,0,1286,202408181856
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,15%,Chorwacja,NK Slaven Koprivnica,25,2,1,2372,202408181856
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,3%,Polska,Polonia Warszawa,25,0,0,1616,202408181856
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,53%,Polska,ŁKS Łódź,25,2,1,878,202408181856
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.80,10%,Polska,Piast Gliwice,25,2,0,2291,202408181856
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Austria,Maccabi Bnei Reineh,24,0,0,2186,202408181856
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,23,1,1,1289,202408181856
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,8%,Polska,Wisła Kraków,23,0,2,1859,202408181856
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,18%,Polska,Delta Warszawa,22,2,0,2080,202408181856
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,5%,Kolumbia,Cosmos Nowotaniec,22,1,1,2125,202408181856
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,38%,Polska,Górnik Łęczna,22,0,0,626,202408181856
