NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,2,0,0,43,202407222304
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,5%,Polska,Stal Rzeszów,2,0,0,44,202407222304
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,4%,Polska,Śląsk Wrocław,0,0,0,45,202407222304
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,13%,Polska,KKS 1925 Kalisz,2,0,0,61,202407222304
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,1,0,0,64,202407222304
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,2,0,0,72,202407222304
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,2%,Polska,Górnik Łęczna,0,0,0,74,202407222304
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,2%,Polska,TSV Eintracht 1920,0,0,0,82,202407222304
Mateusz Kamiński,Odra Opole,Obrońca,1.80,9%,Polska,GKS Katowice,2,0,0,85,202407222304
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,8%,Serbia,Stal Mielec,4,0,0,100,202407222304
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,0,0,0,124,202407222304
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,32%,Polska,Puszcza Niepołomice,2,0,0,131,202407222304
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,2%,Polska,Górnik Łęczna,0,0,0,145,202407222304
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,3%,Polska,-,0,0,0,151,202407222304
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,7%,Polska,Resovia,0,0,0,166,202407222304
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,6,0,0,169,202407222304
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,3%,Polska,Chrobry Głogów,0,0,0,171,202407222304
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,25%,Polska,Górnik Łęczna,7,0,0,181,202407222304
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,4%,Polska,Skra Częstochowa,6,0,0,189,202407222304
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,2,0,0,194,202407222304
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,4%,Polska,Chojniczanka Chojnice,3,0,0,198,202407222304
Rafał Niziołek,Odra Opole,Pomocnik,1.90,6%,Polska,MKS Kluczbork,2,0,0,212,202407222304
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,6%,Hiszpania,Stal Mielec,6,0,0,227,202407222304
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,3%,Polska,AO Iraklís Saloniki,0,0,0,240,202407222304
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,2,0,0,241,202407222304
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,ŁKS Łódź,3,0,0,247,202407222304
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,1%,Słowacja,Wigry Suwałki,0,0,0,250,202407222304
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,2,0,0,258,202407222304
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,24%,Polska,Wisła Kraków,2,0,0,268,202407222304
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Legionovia Legionowo,1,0,0,283,202407222304
Dominik Kun,Wisła Płock,Pomocnik,1.90,22%,Polska,Widzew Łódź,5,0,1,288,202407222304
Jakub Szrek,Odra Opole,Obrońca,1.80,4%,Polska,Błękitni Stargard,1,0,0,294,202407222304
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,4%,Polska,Resovia,2,0,0,297,202407222304
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,5,0,0,306,202407222304
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,0,0,0,320,202407222304
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,3%,Polska,Raków II Częstochowa,1,0,0,331,202407222304
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,3%,Polska,Resovia,0,0,0,334,202407222304
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Polska,Stal Mielec,5,0,0,356,202407222304
Karol Turek,Górnik Łęczna,Obrońca,1.20,0%,Polska,-,0,0,0,362,202407222304
Łukasz Wiech,Znicz Pruszków,Obrońca,1.60,1%,Polska,Wisła Puławy,13,1,0,363,202407222304
Jakub Wawszczyk,Znicz Pruszków,Obrońca,1.50,0%,Polska,Stal Mielec,0,0,0,384,202407222304
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.40,1%,Polska,Polonia Warszawa,2,0,0,385,202407222304
Adrian Klimczak,Chrobry Głogów,Obrońca,1.50,2%,Polska,Olimpia Grudziądz,0,0,0,393,202407222304
Damian Michalik,Miedź Legnica,Pomocnik,2.10,5%,Polska,Stal Rzeszów,0,0,0,396,202407222304
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,2%,Polska,Chrobry Głogów,0,0,0,406,202407222304
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,1%,Polska,Warta Poznań,6,0,0,410,202407222304
Mateusz Spychała,Odra Opole,Obrońca,1.70,0%,Polska,Warta Poznań,0,0,0,415,202407222304
Damian Gąska,Warta Poznań,Pomocnik,1.70,5%,Polska,Górnik Łęczna,2,0,0,418,202407222304
Rafał Makowski,GKS Tychy,Pomocnik,2.00,5%,Polska,Kisvárda FC,8,1,0,444,202407222304
Ernest Dzięcioł,Pogoń Siedlce,Obrońca,1.40,0%,Polska,Sokół Ostróda,0,0,0,460,202407222304
Wiktor Biedrzycki,Wisła Kraków,Obrońca,1.90,21%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,465,202407222304
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,2%,Polska,Stal Rzeszów,0,0,0,468,202407222304
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,3,0,0,490,202407222304
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,3%,Polska,Podbeskidzie Bielsko-Biała,2,0,0,492,202407222304
Miłosz Mleczko,Bruk-Bet Termalica Nieciecza,Bramkarz,1.70,1%,Polska,Znicz Pruszków,0,0,0,494,202407222304
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,5%,Polska,Wieczysta Kraków,7,0,1,509,202407222304
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,1,0,0,511,202407222304
Meik Karwot,Pogoń Siedlce,Pomocnik,1.60,1%,Niemcy,Zagłębie Sosnowiec,0,0,0,515,202407222304
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,2%,Polska,Podhale Nowy targ,0,0,0,517,202407222304
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,2%,Polska,Zagłębie Sosnowiec,9,1,0,521,202407222304
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,11%,Polska,Górnik Łęczna,3,0,0,524,202407222304
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,8%,Polska,Korona Kielce,6,1,0,539,202407222304
Bartosz Szeliga,Warta Poznań,Pomocnik,2.00,3%,Polska,ŁKS Łódź,2,0,0,542,202407222304
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,7%,Ukraina,Metalist Charków,17,1,1,548,202407222304
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,0,0,0,550,202407222304
